retailer,igraal_rate,cashback_type,letyshops_rate,letyshops_rate_type,picodi_rate,picodi_rate_type,alerabat_rate,alerabat_rate_type,goodie_rate,goodie_rate_type,best_competitor_rate,delta,alert,affiliate_network,quality,category,avg_cpa_in,avg_margin_eur,margin_alert
Baseus,4.0,%,,not_found,1.2,%,,no cashback,,no cashback,1.2,-2.8,OK,Admitad,D,Electronics,0.04,0.84,OK
SHEIN,18.0,%,15.0,%,6.0,up_to_%,7.5,up_to_%,10.0,up_to_%,15.0,-3.0,OK,Commission Junction,A,Fashion,0.0604,7.69,OK
Vision Express,6.0,%,,not_found,1.8,%,3.0,up_to_%,3.0,%,3.0,-3.0,OK,Tradetracker,B,Bags & Accessories,0.06,0.0,OK
Marilyn,6.0,%,,not_found,1.8,%,3.0,up_to_%,3.0,%,3.0,-3.0,OK,Webgains,D,Fashion,0.06,-0.0,OK
BIG STAR,9.0,%,5.25,%,0.6,%,3.0,up_to_%,3.0,%,5.25,-3.75,OK,No Affiliate Network,C,Fashion,,0.0,OK
norton,25.0,%,,not_found,21.0,up_to_%,12.5,up_to_%,12.5,up_to_%,21.0,-4.0,OK,Commission Junction,D,Electronics,,0.0,OK
Lounge by Zalando,10.0,%,6.0,%,3.6,up_to_%,6.0,up_to_%,6.0,up_to_%,6.0,-4.0,OK,AWIN,AAA,Fashion,0.0519,11.05,OK
Dedoles,8.0,%,,not_found,2.4,%,4.0,up_to_%,,not_found,4.0,-4.0,OK,Commission Junction,D,Fashion,,0.0,OK
Puma,6.0,%,,not_found,1.2,up_to_%,1.0,up_to_%,2.0,up_to_%,2.0,-4.0,OK,Commission Junction,B,Sport Fashion,,0.0,OK
Skechers,8.5,%,,not_found,3.3,up_to_%,4.25,up_to_%,,no cashback,4.25,-4.25,OK,Commission Junction,F,Footwear,,0.0,OK
Van Graaf,7.0,%,,not_found,2.7,%,,no cashback,,no cashback,2.7,-4.3,OK,Tradedoubler,D,Fashion,0.105,11.59,OK
Endo,9.0,%,,not_found,2.7,%,4.5,up_to_%,4.5,%,4.5,-4.5,OK,AWIN,D,Fashion,0.09,0.0,OK
Dermacol,7.0,%,,not_found,,not_found,2.0,up_to_%,,not_found,2.0,-5.0,OK,Commission Junction,F,not_attributed,0.04,-6.55,NEGATIVE
Petkarma,10.0,%,,not_found,,not_found,5.0,up_to_%,,no cashback,5.0,-5.0,OK,Commission Junction,F,Pets,0.05,0.0,OK
New Balance,10.0,%,,not_found,1.7,up_to_%,2.5,up_to_%,5.0,%,5.0,-5.0,OK,AWIN,A+,Sport Fashion,0.1,-5.34,NEGATIVE
Sinsay,10.0,%,5.0,%,3.0,%,5.0,up_to_%,5.0,up_to_%,5.0,-5.0,OK,No Affiliate Network,AA+,Fashion,,0.0,OK
Alibaba,8.4,%,,not_found,2.5,up_to_%,3.08,up_to_%,2.7,%,3.08,-5.32,OK,Admitad,F,not_attributed,0.0791,0.0,OK
Bibliotheque De Parfum,12.0,%,,not_found,3.6,%,6.0,up_to_%,,not_found,6.0,-6.0,OK,Admitad,F,not_attributed,,0.0,OK
Byrokko,14.0,%,,not_found,,not_found,4.5,up_to_%,6.5,up_to_%,6.5,-7.5,OK,Commission Junction,D,Health & Beauty,0.17,10.41,OK
Foreo,20.0,%,11.25,%,6.9,%,3.75,up_to_%,3.75,%,11.25,-8.75,OK,Commission Junction,D,Health & Beauty,,0.0,OK
Temu,40.0,%,7.85,%,16.0,up_to_%,7.5,up_to_%,19.0,up_to_%,19.0,-21.0,OK,Impact Radius,AAA,Multi-Departments,0.1425,65.4,OK
Bee.pl,,no cashback,,not_found,,not_found,5.0,up_to_%,,no cashback,5.0,,OK,No Affiliate Network,B,Multi-Departments,,0.0,OK
Bezpieczna Rodzina,5.0,%,,not_found,,no cashback,,no cashback,,no cashback,,,OK,No Affiliate Network,F,not_attributed,,0.0,OK
Bricoman,6.0,%,,not_found,,no cashback,,no cashback,,no cashback,,,OK,No Affiliate Network,C,Home & Garden,,0.0,OK
Broń.pl,,zł,,not_found,2.7,%,4.0,up_to_%,,no cashback,4.0,,OK,No Affiliate Network,F,not_attributed,0.08,0.51,OK
Canal Plus,,zł,,not_found,,not_found,5.0,up_to_%,,no cashback,5.0,,OK,Tradetracker,B,Entertainment,,0.0,OK
DHL,,zł,,not_found,,zł,5.0,up_to_%,,no cashback,5.0,,OK,Tradedoubler,B,Utilities,0.0677,0.23,OK
Ecco,,no cashback,,not_found,1.5,%,1.0,up_to_%,2.5,up_to_%,2.5,,OK,No Affiliate Network,C,Footwear,,0.0,OK
Eurofirany,,no cashback,10.5,%,1.7,%,2.85,up_to_%,2.85,%,10.5,,OK,No Affiliate Network,C,Home & Garden,,0.0,OK
Gabriella,,no cashback,,not_found,1.1,%,2.5,up_to_%,,no cashback,2.5,,OK,No Affiliate Network,D,Fashion,0.045,0.0,OK
Herbapol,,no cashback,,not_found,,no cashback,,no cashback,,no cashback,,,OK,No Affiliate Network,F,Health & Beauty,,0.0,OK
Kazar,,no cashback,,not_found,1.1,up_to_%,,not_found,,no cashback,1.1,,OK,No Affiliate Network,AA,Fashion,,0.0,OK
Konesso,,no cashback,,not_found,1.2,up_to_%,5.0,up_to_%,,no cashback,5.0,,OK,No Affiliate Network,A+,Food & Drink,,0.0,OK
Król Materacy,,no cashback,,not_found,,not_found,4.0,up_to_%,4.0,%,4.0,,OK,No Affiliate Network,F,not_attributed,0.08,-0.0,OK
lionelo,,no cashback,9.0,%,2.4,%,3.0,up_to_%,3.0,%,9.0,,OK,No Affiliate Network,D,not_attributed,0.06,223.08,OK
Morele.net,,zł,1.5,%,,not_found,5.0,up_to_%,0.25,%,5.0,,OK,No Affiliate Network,AA+,Electronics,,0.0,OK
Novakid,,zł,,not_found,10.0,up_to_%,5.0,up_to_%,,no cashback,10.0,,OK,Commission Junction,C,Baby & Child,,0.0,OK
Ombre,,zł,,not_found,2.7,up_to_%,4.56,up_to_%,,no cashback,4.56,,OK,No Affiliate Network,C,Fashion,,0.0,OK
Play,,zł,,not_found,,zł,5.0,up_to_%,,no cashback,5.0,,OK,Tradedoubler,C,Connectivity - Telco,,-0.01,NEGATIVE
SkyShowtime,,zł,,not_found,,zł,5.0,up_to_%,,no cashback,5.0,,OK,AWIN,F,not_attributed,0.6001,-100.03,NEGATIVE
Stradivarius,,no cashback,9.0,%,1.8,up_to_%,3.0,up_to_%,2.5,%,9.0,,OK,No Affiliate Network,A,Fashion,,0.0,OK
Surfshark,,zł,,not_found,12.0,%,20.0,up_to_%,20.0,%,20.0,,OK,Admitad,B,Automotive,,0.0,OK
Top Secret,,zł,,not_found,2.1,%,5.0,up_to_%,,no cashback,5.0,,OK,No Affiliate Network,C,Fashion,,0.0,OK
Wolt,,zł,,not_found,,,,no cashback,,no cashback,,,OK,No Affiliate Network,A,Food & Drink,0.4136,0.01,OK
x-kom,,no cashback,0.65,%,,,,no cashback,0.63,%,0.65,,OK,Admitad,AA+,Electronics,,0.0,OK
4Home,,no cashback,,not_found,,,,no cashback,,no cashback,,,OK,No Affiliate Network,D,Multi-Departments,,0.0,OK
